,0,1,2,3,4,5
0,224.73128396870032,22.973207250697495,31.690814900081648,43.16992000989988,50.28844538304873,330.12155191251156
1,220.54811110658798,22.311437397407396,33.589464818690445,44.119956534062126,56.35189166444195,220.22107478003696
2,241.26176805762327,24.493825715937756,38.486741546012034,51.86947881567126,63.86374985608702,286.30724916403335
3,251.2753553795831,25.547601657654674,40.870616052548755,53.79188874724177,66.9268410214829,310.3875794224941
4,273.16067181841754,28.1168261585438,42.60383860356889,59.187658117184654,74.31897601342538,364.7102256573794
5,269.2933285401396,27.47132635298161,44.79933077578801,61.827979022307794,80.98809185617228,298.4124805546997
6,296.6687375379371,30.55926873215556,48.61074323786622,66.71625735749312,88.14078625203807,287.3279183897475
7,300.7003077644067,30.795565401018642,52.026174219606034,73.12488540998496,95.11634348977684,312.4217967854625
8,317.81974772155377,32.623040385252814,55.76309774355805,77.78789073675952,98.29296532511998,340.7007645167062
9,336.33267855746476,34.76052569771365,57.69745226771637,84.11776103182532,104.78168142684999,378.82898263389336
10,339.946321811909,35.179446720723135,58.05290866782521,85.73365205601732,111.65479107200316,428.1219090437341
11,371.3768728357838,38.397049219815116,66.71092605690545,90.383001260258,117.43701603788335,345.8967770905123
12,371.78958438426093,38.05246235982331,71.87845043498734,95.81874923356129,124.02531596457138,408.0807296005716
13,389.23430655607166,40.44343053094502,68.77825686357576,99.52706797154829,130.38641687079178,410.80405536883603
14,404.0266499234526,42.10280251715396,70.95798312017024,103.33538110823326,135.3245171116621,505.291207129509
15,420.26503135734845,43.70698322063433,76.19107624227487,109.0382044254342,139.33072505227784,498.2458868946167
16,438.25273544470696,45.90709109521603,76.4601573765437,112.22440787514638,145.16225231340533,453.81242932931247
17,437.0551991317876,45.48999483463416,79.97780801814667,116.89718254846109,151.8132502535685,497.11269063359066
18,450.9301427022251,46.89432129907628,84.00990351565686,121.90608156125457,157.51959731984954,494.0041065895314
19,458.01318422341615,47.791533500603336,83.71252075569214,123.34552609798001,165.02317812952538,508.1033797768366
20,482.47082522987125,50.444725398954205,88.49766048119703,129.22331567179168,165.8765767763207,500.2891905802875
21,483.85395937294294,50.19383925466777,94.00622808086133,132.59741279675194,172.30962326825448,496.4137170965817
22,494.1630280654329,51.463401358776316,94.04754364410446,135.38452168647973,177.58820233361342,627.6566027455835
23,522.5311122013823,55.028184316908614,93.23035360390715,140.51171726213,181.55809051401786,606.779064900668
24,519.8608780314023,54.32518506957404,98.10786930298801,143.82297402403526,189.15384527357563,474.5092689806371
25,536.0800793588479,56.15486668898549,100.36396641623448,146.43195809690792,187.69520928417134,559.9646269969205
26,566.3734369191375,59.729703048174,102.52071327246476,149.71411311682152,194.74650993950758,560.560182559289
27,539.1493116169904,56.34697239594098,102.80457291914276,154.25520495518555,200.14225362447397,652.4949991055938
28,555.5527984792998,57.782765259786,110.50387076618259,155.4045096716181,199.46385580448566,651.309583258863
29,573.357547720674,60.0002648419332,110.25064919518559,160.4666966552554,207.52036991643303,734.1487449807062
30,576.0489319380595,60.306305905327726,110.5933130724274,160.27668376249542,211.93473674989914,585.231200910231
31,606.0469055030419,63.723044063337426,114.33911062904639,164.24068154479187,214.5251071763426,633.784012333921
32,598.1515773307842,62.701912875871926,114.94529521971234,169.1704895313702,217.67570836231957,634.3032794128999
33,611.610229012923,64.27930869009195,116.0448848760939,169.48929460660383,222.40665845323818,602.6364375909133
34,638.0479002938102,67.49350710344501,116.69434315468649,172.21395177324234,225.36687847053142,739.1289655754406
35,611.4181967263838,64.02214747801425,119.09484218462659,174.51006719233786,229.53196966659118,804.7280964304352
36,635.127508398454,66.82245694770263,120.7509792291334,178.119147632611,231.85098941054508,654.6286560021473
37,619.1292663174385,64.71935043602707,122.42343191228906,180.3921855124478,235.51816738589625,622.5574358034767
38,633.9892436962341,66.51466440943571,122.93622899968541,180.28889404022885,242.23844731748468,617.49459535583
39,638.1834205029302,66.81217226247534,125.8142341562579,180.1338829849797,237.69431187801547,717.3364620487263
40,643.4350198261322,67.51682305384864,125.07863401606181,184.58393957390115,241.6407859557073,657.0414727370454
41,647.8527896708954,68.00733680731398,125.79574440589063,183.91167277937473,242.04565683807255,737.7238050986537
42,674.4537962165801,71.26521434090003,126.13800008917727,186.1165436981758,243.7234001184297,793.8339817141142
43,663.9462757875745,69.84490709114584,127.74601346660184,186.8145307806505,242.92592695113257,644.8022872853027
44,647.1850897425772,67.9895259201107,124.95149966077531,186.75771226068673,247.96647433034798,588.739114965777
