,0,1,2,3,4,5
0,202.02897018476094,19.304767895645934,29.54104691044207,39.4379658380609,50.56357952542936,179.36743015136267
1,263.2771335917846,24.443897622027865,34.276251781509075,44.118758760104896,58.1507186393709,232.0932849464916
2,226.91039812995254,23.451850709887896,36.261086969508426,51.46711142009552,62.27968325323251,256.9543990144822
3,264.768444242845,24.57578386647313,41.08349020374706,53.50312773379562,72.04984295642525,260.0116907982365
4,276.38724502035706,26.343315303279518,39.31921442263947,59.06372587619273,74.42774008892397,278.9197914123968
5,306.8265464894834,29.37986804100797,46.79446797031799,63.69703428124182,79.7406982246926,320.03122262139
6,331.029105170523,28.62177163023197,47.4804345273341,68.87420995612752,87.60261574602032,265.03615381108955
7,369.50957027435373,30.344166826549436,51.485329508486544,75.87829196811411,95.54449739230532,325.9782070504261
8,328.85322413919744,32.1903845784502,56.03852155855663,77.97837206447514,99.54495728095569,311.4936760763088
9,345.6334037403292,34.62662510523273,58.04022230655142,84.20798022364724,101.97300740879686,328.49560325471896
10,390.25328128348184,35.132991108153526,62.242374754416645,87.65820767813061,111.36919138109752,359.8595983539008
11,365.89350803687927,37.368184787491245,64.0293228059749,91.13528330564596,117.78946915743693,346.75756621224195
12,456.01775128089986,37.70268688989334,68.02155358304816,99.09314009656576,123.56361937965492,370.1445996223437
13,391.64252045737186,39.19475895060877,68.4819481492754,100.86327520546484,129.086456231409,384.3008732534176
14,384.7056798748487,41.77763212921612,72.62513502695562,103.24516961918177,134.3288212434705,395.8543755612853
15,427.8719342162164,43.7244040922865,75.26761844174597,106.75000702007476,141.05012114504422,504.4335901647249
16,442.305340747761,43.47477899912143,78.48915235181197,113.09337456811494,145.09447145067787,518.445978838494
17,492.10982660462764,45.50500456287452,81.5341176588594,117.68526842509274,151.20494584171982,535.50676487452
18,531.5296983554094,47.69841256830709,83.97115399920669,121.16916263297357,159.4722265763678,516.0530190650653
19,543.2485110745289,47.471705107924585,85.79020743633284,125.8067080656667,159.60708959091264,571.1167832019544
20,488.6785311060523,49.36001072576818,88.86221905020493,127.54508575422072,166.9137185398479,559.4793619122821
21,519.377047799507,50.08069753716187,91.37222501224149,131.2936092014762,172.30395294588152,512.0366831905716
22,556.4478857550922,51.95731353702007,94.00912547383078,134.9453880979475,176.56979133622394,514.4201197220134
23,625.1571802795406,53.28786733776202,97.5137348177652,139.58201554316324,182.32898901988688,632.2212323324758
24,551.1349653740607,56.45709054206307,99.89475211673428,144.88575219258902,186.4574820142666,695.884962830522
25,565.5111788004363,54.80159741739725,101.2819030740294,144.8473397335627,191.2744450031723,661.5251719943476
26,652.6431483484571,57.43346875434661,103.57766479326897,150.77934526312444,196.09542214471216,510.9554812906335
27,652.6431483484571,57.39296493360025,102.91001475411028,152.34362307783323,199.32243505594053,525.175135385728
28,618.5288847603537,60.36017666808314,106.12093205740015,155.1695034342396,204.8408136721916,619.7965375262894
29,687.9427606916915,62.004274637996,109.32134721959892,160.4257426611315,210.66907770098,738.7573595781637
30,696.5358293020863,59.91944817971073,109.87947784048832,162.0759334294294,208.49623444478647,613.9838883965369
31,578.4402273413401,61.43836304978959,112.99236552380182,164.5103368796713,215.9432932197476,524.49985700133
32,673.2911237008742,61.94656194145351,115.84961723739472,166.8630667805351,219.2282710932296,576.9062611382969
33,635.4598958626087,63.73703556593085,115.81868407830795,168.00982846444566,221.45293319255876,625.3659671184397
34,654.8204938135568,67.70627359963026,118.0354525610808,170.5067284683953,224.71905987064463,882.8748271873532
35,711.8978031630796,64.11475862326198,118.2076940868606,178.07945720718254,229.86485374107409,808.4775549070176
36,711.8978031630796,65.19690988021384,120.56457033590212,178.38932499380087,229.001045084702,557.6033910101082
37,778.9701828764336,65.55584220063187,121.92840606723138,178.99938878307233,232.9950795460323,739.6579694140574
38,795.0997850335947,69.45636447557185,124.31942506679988,182.1631162130676,235.59752337586255,1044.0541262752822
39,746.423841359017,67.08865252402161,124.9024987002494,181.4031414320543,239.21445026271755,733.6669608096079
40,681.3278779723895,68.92880548240188,123.6213757505016,183.63080060915928,239.78788239230127,604.5335081757272
41,784.4598858159735,67.846333296313,127.11650407377846,184.5801600351267,242.71906751755125,623.5254007465904
42,702.2150588845088,68.59304823908174,127.7447881956394,186.61142810483085,243.0658795503464,769.2637417025486
43,736.9455361928232,70.14655550162375,125.64242489767469,186.87530212235535,244.2170180624348,657.0206417240785
44,663.3475442054875,69.99070208783542,128.62740326986363,187.99796894721857,246.55648018470197,697.5740417849802
45,694.6324114690333,72.7578639610148,126.55086089669138,188.4230812677567,245.96677038758511,713.3110597909032
46,668.7430289283385,71.32018104583355,128.934475872831,189.49666151060333,251.5242887696409,694.8841150135701
47,699.278842175449,69.91132764992517,129.2098580336608,188.5518717261136,248.25062465690243,699.7210756290036
48,714.7374732226571,68.87774014268474,130.49406195719877,188.73438616412727,249.40496216031875,782.0386342066257
49,730.0304074205372,69.41899982437312,130.33329640195126,189.39023362952497,249.76531641695792,825.5850644683348
50,685.5726921992931,72.76281142163113,130.25937063598548,192.55378010677717,252.26928422508564,627.7101381083652
51,726.843976083769,71.03000153002168,129.4521106426932,192.8113047685324,251.8837537030092,866.3722699695339
52,762.0943259880551,74.94133187380189,134.9850233894897,191.973642394988,250.5440003410838,779.9614151258685
53,715.0802381006682,71.59998407793053,128.0507732876069,190.44587031924624,249.7374719892564,755.4029126600432
54,714.7374732226572,68.52258866607883,131.00569210985617,189.28026368524124,250.0125668427953,799.1172183969572
55,650.0567362399324,68.69255934555795,128.61366519035573,189.1268864253878,247.25850720787315,792.6869058134441
56,660.1920365596844,68.97450341897043,127.48715418853962,191.2002235434929,245.54289802543485,841.7457771002872
57,708.8658894373416,71.48981082513754,127.47789722851178,186.45676243049687,246.96395809199024,877.1285355700452
58,660.6703264484431,68.66404808347995,124.55529227033396,186.66457592989943,243.55963234327777,662.4685910301685
59,656.6707299502623,66.99034883825871,128.28604131137007,184.9796153458205,239.99195175052984,683.8327862157496
60,653.9965955397388,67.01503476716528,125.35710857257128,184.7796149457862,240.9871670965514,824.5569178528252
61,702.0629485491226,68.86665180840971,124.20599213122355,181.41318138322725,237.23893302555103,769.8668999863138
62,679.9051042839075,68.38570421520011,122.92836542548932,179.60361500039673,236.57908056095835,715.3504295563268
63,778.9701828764336,65.92396828363972,121.62563226205847,176.71114925119923,233.8782862360342,697.982812136597
64,711.8978031630796,66.01863100067368,120.19263030453672,176.20865359609883,230.0946332387506,821.9313419772205
65,656.6616008629503,63.38565296797921,117.71289458543916,175.89423449637084,227.4264258027004,614.7632918990749
66,719.5543158401728,65.50121502186718,117.072928582889,171.89991573196147,220.87930320474703,730.2490934529378
67,649.5785686697882,62.80667598173387,115.79381962939676,169.53699442814596,222.82945234784896,768.1508285935173
68,626.9531486209717,61.96188051705667,114.32200218930838,166.38092012114063,218.9913983467161,586.7098768835274
69,692.1629290928531,63.19829442406856,114.05091818824364,169.02891013685604,215.6929584128191,676.205496322641
70,661.0519373964044,61.26198841864348,110.2374028819834,160.4201019970131,213.63332265088133,733.9424767032529
71,621.9684873526061,59.20597396495479,108.82323873011988,157.83068907405152,207.15740266593735,671.8029225133643
72,640.0416200920282,59.81051082639059,105.27538184477515,154.50920202347922,201.7452794340276,523.4900164423449
73,647.6869524305506,60.52636773874028,105.33590287858708,151.74619865825275,200.6988628767016,612.0640358749466
74,652.6431483484571,56.0350562683793,101.26282740985528,148.04738573908867,196.00284228303263,664.3170440841567
75,565.5111788004363,55.42459678385144,99.87238432347868,145.1700209269943,190.989172329343,647.3989450539973
76,551.1349653740607,54.17771229753322,100.2688750460462,142.36289213009508,186.63599787834903,570.3672148114133
77,532.1548171342666,53.43443946130108,95.43832467294678,139.1395937030184,179.04686297354306,561.8500605808792
78,556.4478857550922,51.10513768253648,92.74751134094149,135.58054564557293,177.1747733266864,531.8455284270862
79,548.5872378506815,55.43373165570976,90.78810127376067,132.00575645713667,167.96683963132577,534.363961950449
80,488.6785311060523,49.88409661234817,88.98559385741612,127.1594640521705,167.87157175052974,549.0057872841041
81,545.1697515559374,50.3408108046016,83.93842382247846,126.320379788286,162.4015612661011,670.0048581221506
82,507.8381837632049,46.5087753875522,83.68046464657624,122.85383373497424,156.0330683075887,595.4881250429715
83,458.9171421003945,45.01197667018006,80.41518457048403,118.69128782576644,150.9662966332759,434.45409032618136
84,442.305340747761,44.57033933933477,79.4173281218528,112.18103554686296,146.5371868221693,409.2727650363017
85,412.0294127975348,43.98493185189383,74.5444407707738,106.94816369984082,138.66679272809853,437.1007605254899
86,384.7056798748487,40.63077662419548,72.71228843636356,103.05070203371923,134.76681566521148,396.4042548631732
87,391.64252045737186,42.35303974224691,70.34873061091652,99.0602600111436,129.4590652664774,450.34674717422064
