,0,1,2,3,4,5
0,78.35843211096953,22.18847023382552,28.92216443057934,40.42640469167029,51.14588128249961,129.51553761270557
1,80.47829957548778,20.76176400613669,32.86914322880899,44.84703824709142,52.08172560865443,91.153443762154
2,83.25017166337382,25.40199984356712,36.162380163034456,49.45990127013222,61.67084730879848,102.52401736469888
3,94.76423305843626,26.33523731170464,38.19281645423696,55.54779464582796,69.6203706543676,187.38740896158225
4,95.092947597784,26.348506414810597,44.41857123988554,59.71021497523977,73.70555186812325,176.58626525165457
5,83.16732328099596,27.69202901707021,45.32379475247011,62.7749074497668,79.86009189805094,115.23624020992028
6,79.17331060320507,29.22554669368774,47.96749987048796,70.69810373633335,85.96818552534947,92.27309022490954
7,94.67253020240335,30.20743799842069,52.51011632386374,73.2027222912296,92.54291829072676,94.92248142060376
8,80.74678783055997,32.725872439744435,53.364344655871854,75.91081316074724,100.70173597781704,114.75379379333536
9,97.986803391028,33.3502096337856,58.82610589260747,81.58584559335978,106.02098298715228,106.32579452350446
10,98.39359391251199,36.80741882980942,63.416688809032685,87.78855230902113,113.2676453515149,104.2410770194513
11,96.59553815117678,36.99973562283552,63.39370256516945,90.11116710774598,116.93256734479353,116.49388696664344
12,98.19805153005318,38.61635675152516,69.66404189488416,94.97101282571911,123.3084212682456,91.27191964849762
13,96.1173438168335,38.34506135886055,70.27127390014942,100.94332736693492,130.3426215862896,143.11534912467937
14,81.10812972424993,41.27786109146031,72.70473320934893,103.82711913919852,134.81040893427425,89.34451716425652
15,91.1501982046839,42.33897431066444,75.96827906507319,107.51317076997276,140.97467041649688,80.53333008573718
16,92.69774388754317,44.01019204063752,77.601523202857,112.90512315222313,147.41362785182753,79.17279118550879
17,81.80747443403851,44.72448242301846,81.09996833589015,117.19527216390944,151.60670313620213,104.84725766256264
18,98.91038298730284,47.04219599094361,82.03707115069543,119.30828420158102,157.57529895615846,119.07615565140873
19,80.55718587335387,47.85786284839312,86.07723737080178,125.2560682596235,161.81301448131947,143.48136787838772
20,92.48917001808307,49.16665001024487,88.3048438881678,127.3521904623837,168.61768247203582,105.00933311872474
21,98.37456807426834,50.40434989483207,88.49891314840711,134.03519071018684,175.0663659151343,133.7978063620334
