,0,1,2,3,4,5
0,7.0,19.743944133638603,30.52200444173645,39.87464615414289,50.36756369564287,149.3207389471624
1,18.0,21.2392179587318,33.15052002181089,44.46790337203039,56.5682257338726,134.03279179462135
2,-36.0,23.716687449462206,34.66318037529202,52.321889322483685,62.83244667476672,132.9547841780274
3,84.0,27.628809626150336,37.77380922841743,54.08081349164007,68.64343440315051,134.4007626017613
4,49.0,27.928771246085176,42.56589632139536,58.36425158287524,75.66484356631616,101.4276010741738
5,6.0,27.41610499830595,45.55462906904637,63.30184613857581,79.54595474890571,98.9563052530677
6,-24.0,29.27954702830732,47.880774957375785,69.28027795550425,86.28419004140443,112.80493928616802
7,-52.0,31.201621312053437,52.01899092334333,71.76824266873626,94.28847901633704,118.63663080671856
8,84.0,33.23203566377418,54.94125001924627,78.10537979280399,98.5297518945186,179.24723213508332
9,84.0,36.93047093866143,58.12515242095006,82.92182755255226,106.25537279618388,118.00412730836388
10,41.0,35.40649539080026,58.494069150248016,86.04843257346616,109.51756011408952,94.17378115234224
11,0.0,38.38536781519797,63.68839786455288,91.18754014408128,118.32257456908545,139.1952632482777
12,22.0,37.97976114188688,66.40044033245246,95.35668138930524,123.49874684511954,122.55300918664383
13,100.0,40.70158236472688,69.4799905109149,98.79625821637896,131.93542234002325,100.98525652556314
14,6.0,41.104445226460825,72.87843288500314,105.16184906356465,134.54673283250202,107.07147149585197
15,7.0,41.57904236078091,76.36671407684408,106.9966388658896,139.09566541945566,71.98591303316064
16,-3.0,47.72645299760661,81.36089438373446,112.58346548310226,146.59339154299457,119.3032970940507
17,40.0,46.86058031574596,82.16694355390902,118.04424119429274,152.01219358235878,113.60029573219734
18,22.0,46.76784206602372,84.63614803706223,120.8133837764897,157.65532040462654,87.85602387258224
19,54.0,47.42800168209771,86.00489778927414,125.3994141654281,164.4356709891144,140.75422287529483
20,0.0,50.33227320746512,89.58425689277001,127.60787878101516,167.03423533635905,121.64873815931423
21,94.0,50.721393126082845,90.51871784015331,133.56223350733077,170.0859656403494,94.36978478941415
22,41.0,52.408434298799214,89.67781701293245,135.50344093315044,175.7251991573738,180.9206331530532
23,65.0,52.52371269245134,94.85730576297615,138.7116809242301,182.73578346998391,159.21353035884158
24,79.0,54.01351574010951,98.84582761730636,143.9353243961136,186.5356967308707,197.6544090348368
25,65.0,55.727824078077205,100.50034990258924,145.96218233648094,191.56187727743085,109.31180884904713
26,-24.0,56.211945510301575,103.05053202795588,151.36732925503634,194.17103813102867,111.42632729471764
27,65.0,57.49513252427212,104.81773476124718,152.4384109674359,199.46069053635145,215.79366590754407
28,41.0,58.25453787628774,105.18098559543591,154.3353490451296,204.55789961108852,81.13236435851618
29,65.0,60.38048895027262,108.7382467651828,158.64337147227593,208.2551811940124,87.38783528133072
30,65.0,62.18332367224194,111.17008347820074,163.616847150277,214.99931979247464,92.21725810990938
31,101.0,60.99916871487763,113.44047548828053,164.66732932883545,214.6335939931844,93.40452974805194
32,79.0,61.54536217600937,114.08002700979809,166.769490449998,217.79964868672943,110.74025398561392
33,-26.0,64.2734692310716,115.71460244425946,170.07551547195635,220.7761908666134,117.84927373586284
34,0.0,66.18818798314965,119.04672666261332,170.7990337142897,224.9707942614,110.4653032840518
35,65.0,64.17177570915497,119.77113303700574,172.70159084824485,227.76618330428548,88.47024246170652
36,65.0,64.2971901014403,121.80300133119576,175.30662412968456,230.32912622020055,103.96653292090392
37,65.0,66.82410938208095,121.64768728736368,178.27796986209668,232.50191893735763,168.57891666999336
38,57.0,69.03592391642988,125.17523371618574,178.72951630987362,237.87888299616375,116.39856350543732
39,65.0,67.28572997284407,121.37192701127508,180.966363620784,237.8385536654859,112.0759517934811
40,41.0,66.66840725800482,122.98292350900938,184.3429277877399,239.7967751613045,105.38765495724856
41,65.0,68.19518786572576,125.55316287140587,185.28945238111717,241.76744936657508,103.08245881864458
42,101.0,69.07591720248872,127.90824426208668,187.84848786070663,243.8693995292961,84.53617431857943
43,78.0,67.63648200142079,126.9618898983052,187.12986505671816,246.2471076892406,99.05521292213648
44,16.0,71.94684533722017,120.98024814885116,188.64660272426624,246.624920033752,104.39188138929516
45,79.0,68.31331596671251,128.95590693922304,187.83942514457567,246.8544961348311,93.248371484858
46,65.0,70.41736431353505,128.9084902364311,189.1446045150795,247.8244296811756,90.63257734956764
47,104.0,70.3199751514489,129.77532211237917,189.09190130408123,249.1392969097119,127.099986986908
48,53.0,71.09681232989301,130.50641417876136,191.44947583981005,247.88805212723628,121.59967069726534
49,101.0,69.67671044611785,130.68462798907274,192.65932688549915,249.8223063055567,101.30448350123524
