,0,1,2,3,4,5
0,94.92761936176062,19.888414372409827,31.439850456513334,39.78097742354213,52.70830173357202,86.37989155851376
1,78.18490903768142,20.63000679164687,33.53190322095299,46.33281776186089,58.66743759396005,68.7924325579743
2,80.98842838131472,25.48200155078908,38.06493604631401,51.6304733732908,62.47580019141842,111.33005471229379
3,95.99558092064834,24.682847848302465,40.679642903822725,53.93513402635368,65.27952250011563,100.8089893324995
4,81.39199987089926,25.466273275576867,41.00959638037879,58.94050943419491,75.41166331519139,107.85337146031125
5,81.29792144119027,27.18774507263719,43.52307040164361,62.296535674474285,81.40917552645934,121.58212224691763
6,81.48369269753124,30.6163496561853,49.52882952897376,67.75633385073722,87.73662060131211,86.1486161625181
7,79.71550787865593,30.966063474139453,52.242876366270266,73.03575479641097,91.12816699484883,203.54490211711922
8,87.36090439004262,32.14690925464244,53.32964999854703,76.11800327152898,99.89527767444615,108.16583350203885
9,79.3542396380993,34.34847567610494,59.39247764327301,83.7216375668487,105.87356684289274,85.50352738154524
10,83.16541472861971,35.70776611968784,60.70985432377137,86.77254867246072,109.58814102532651,106.52336420781064
11,89.60762015798961,40.66628404911549,65.90054992154761,90.57844645453177,116.30129174823814,110.12072589929674
12,79.22035135382761,39.40647302660496,66.45712237415684,96.36127959692712,126.23172112441537,70.82057231458754
13,97.950902936337,40.149154114076,70.05779583336111,99.38463358870824,128.61932352165923,92.30232692825268
14,89.79081357073193,40.66111127135726,72.45425517320925,103.69005935658404,134.8526970176043,74.11474452393259
15,87.30025924985863,44.164754497050886,76.09440324302217,107.51831998821764,141.68072225035058,71.77123898535658
16,97.79949661308156,43.81448549793794,79.53917104844633,111.21800881427716,146.39596998509563,101.50907486052375
17,79.83016312099946,44.59678802380516,80.62025903809264,117.13164623036053,148.75698033086633,139.32687630424238
18,85.75373580293581,48.28116452841807,83.38791028123232,120.54351241807271,156.4441579015721,102.50992356373912
19,99.1989073080588,48.77850523036008,87.4288387234448,123.74484528183146,164.86406050763878,107.63035744633578
20,95.1208088806939,50.801287423156964,87.30233408897703,128.0602216732993,167.68100472195218,100.71392317563155
21,81.19653526272525,49.81386795550216,90.49905016283577,131.51741125265733,172.74140600072047,160.060818430751
22,87.62531941676447,51.02189214149416,93.06717655495032,136.78425713354258,176.1130360918531,74.8787028604675
23,94.62246784018981,51.957839559415916,95.53551970199773,142.18057700927574,182.91849711428128,97.9051661485741
24,83.21976789669361,54.599497617770595,99.78007113355395,142.88734446315183,186.70582732303566,132.98528375281845
25,80.62983176744825,58.258033367129826,102.30286100329451,145.8464691920533,192.49044172363008,99.52993594580518
26,89.24061055530318,56.125558615230474,103.45838997951017,148.8871997527109,195.7976913005991,125.11020397109014
27,95.80846838156796,62.24959133325204,106.14937052234794,152.79759301560304,200.01369583167724,199.6905431855385
28,95.32506657660647,57.66329461839774,106.40085262950231,156.87573754411378,203.0100550040791,115.01897601923486
29,99.8995522122601,59.04647236906024,108.44454518388945,159.6277033781704,208.53083067755915,97.0649811757955
30,98.16876564367602,60.63148813974945,111.9215622827325,163.38266711576955,211.59840265099515,86.43070968802031
31,92.73642401399793,62.15583084918083,114.0297624160377,163.71495306192836,215.51630305626628,119.90136612943401
32,89.60763865772587,63.77692913331721,113.03285353981178,166.71557028070146,217.8646060930221,88.70091978671307
33,81.39511535479413,63.30036897281827,115.65780040287666,169.15566089261637,224.11976039149184,121.9049768402914
34,91.1596055294052,63.82053101205012,116.11769170220605,171.65849431511378,223.7653465624831,111.3137535396044
35,91.45628059555756,63.82886751881443,120.2274219457778,173.9651854888136,227.08307684099495,105.72920114122445
36,97.7936822932735,66.1620409052565,124.25354292950084,175.89582263273607,231.68207699393474,93.94847115674011
37,97.09739197916694,66.18868095117153,121.39683629438389,179.81080075856352,233.3082250195202,118.21813938896939
38,81.49790956849606,66.86794174557176,120.45013557018555,179.4044833341212,234.73119843763067,88.00370050239755
39,100.20243092598741,69.47489687328792,123.82884226275276,181.1824762645265,238.2166094815685,72.21146200914632
40,85.6752164994967,68.25080927003766,125.23422750968662,183.38710310724068,240.60175995580875,88.20736771479878
41,90.2141721979889,68.92222829705962,126.8228088187877,184.40756027892482,242.9761612847381,97.78520885334801
42,100.56894574243861,69.31212707156179,126.19544267133219,185.37906262594922,243.91384569666823,80.16482024998155
43,95.90271551017679,69.66421874535682,127.08852600929288,189.72091245376075,244.42318365659833,94.07947030476743
44,95.62185061894347,70.7879773014959,125.18363647858132,186.9773869667607,246.94582119923885,123.54739420215019
45,84.25291248708398,73.85752016387943,127.67990502034868,188.3316656924309,247.97100370261685,88.00922692080026
46,88.6515514714966,68.15861613022152,130.00633673056072,189.5651508541357,247.49820581094212,100.4866403910242
47,89.6267416421903,71.56376950896619,130.7299381061299,190.45042040710592,248.67060578527378,256.2954212897913
48,90.2890529964807,68.92433660229717,129.56643454755303,190.12593450882628,249.9019492329076,103.55120208929878
49,97.51631678113777,72.56022413207025,128.2644381463397,189.54235335858357,249.1593258339875,124.53921586523887
50,87.82278285855904,70.56254078787612,129.20434973756812,190.38291887218784,250.1729623610472,87.77689537034374
51,100.5503330345614,69.44205466390756,128.91839776986615,190.33106568956194,249.17877994108494,143.60167579647958
52,83.7393727272892,71.76075897058733,128.56488638354665,189.11112661872568,250.34696846997062,87.02850088118453
53,87.52549497742694,71.62559984255279,129.3336836563823,191.43508335198536,248.82891226762922,119.30637769358606
54,92.26835546361207,68.97995685440526,128.66685560325504,195.11242241880996,247.60723506987355,92.72960705383045
55,86.80198501353337,69.93115626490885,128.4382400419122,189.75269313250354,249.6985603178813,160.46220706206998
56,96.0415229664602,69.09247522766098,129.25117651975071,188.1024031764713,244.48140839185731,148.5850683334882
57,95.79590156651017,69.66765750805358,125.99468587034298,186.52278335642282,241.4617432539847,83.68624185512823
58,83.6048892050724,68.7071099729572,126.88902508983887,185.37883305270137,243.37556632434175,94.55133147892153
59,88.19119712460639,69.88880320976229,127.00974854254301,185.62885949002674,241.02014745392881,84.79344173034319
60,94.37545505300879,66.27794294000489,126.7387975355378,182.5587111850199,238.79627050521168,87.62154071456706
61,97.29376384450131,67.42707030578643,124.95454212948195,179.92332646216911,236.2991844135031,103.94875810828253
